0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
-0.07263304,-0.8032028,-0.43106797,-0.31223294,0.40336168,-0.39215747,0.65694594,0.93040454,-0.58607423,-0.40054715,0.005080166,0.49934414,-1.4483867,-1.1122001,0.05267593,0.6441629,0.22451206,0.09379634,-0.18866432,-1.5277786,-0.41587967,-0.35187832,1.7568195,-0.59227204,0.8476867,-0.014964699,-0.2891724,0.366318,-0.45079333,-0.59750247,0.9597835,0.91328293,0.3446031,0.9432603,0.47398725,-0.5526926,1.1890849,-1.2673899,-0.33473054,-0.036433578,0.29697198,1.615557,-2.1858191,-0.76478076,0.89361805,-0.7953911,-0.08681372,-0.926724,0.14416486,0.1854436,3.3
-0.75368166,0.84153825,0.12763745,0.08793776,-0.5772845,-0.28478464,-0.3600257,0.8158608,-0.94051677,0.0024850664,0.16450426,0.044400137,-0.060315676,0.44386703,0.7748766,0.44491196,0.58362937,-0.6514072,-0.1134314,-0.83775294,-0.5906577,0.9116913,-0.13895229,0.6193824,0.29854137,0.4639415,0.76992077,-0.6849573,-1.793065,0.1696741,0.52154356,-0.16653787,-0.43401733,0.7121641,-1.1332968,0.66000545,-0.017699972,-0.16791415,-0.6971173,-0.04329068,1.1894214,-0.597725,-0.5303801,0.0997763,-0.04451534,0.6914344,-1.4190553,-0.07825588,0.75170535,0.1481491,6.8
-0.5197217,1.0266516,-0.32802036,-0.15683489,-0.32871443,-1.064962,1.4673948,0.68902093,-0.48131862,-0.62023354,0.15489772,-0.9164393,-0.49394447,-0.3212558,0.19392493,-0.46019244,-0.6345034,-0.5468517,-0.5619879,-0.84569657,0.53957427,-0.5093529,-0.16207792,-0.7190104,1.2034208,-0.0729182,-1.1607335,1.1060433,-1.54445,0.53711593,1.7792622,0.55881083,-0.4886403,0.5903591,-0.09437963,1.3288704,0.75464237,0.27007893,0.15351169,0.7023116,-1.1248493,0.82399863,0.06884863,0.7560405,-0.2084567,1.0598364,-0.64455205,1.124815,-0.111034594,-1.3424939,6.2
-1.2882185,0.7989917,-0.4680325,-0.41759625,-0.25630128,-0.37318492,-0.07235235,1.1507459,-0.62110317,-1.0836471,-0.18210486,-0.50763017,-0.8906225,0.49043337,-0.3287553,1.2697252,-0.09816408,0.024565496,-0.50770193,-0.058191713,1.3446314,-0.036649857,0.28196475,-0.107788965,-0.39184073,0.33882567,-0.6016867,0.12424366,-1.2499712,0.759776,0.021558343,-0.3305121,0.2009258,1.5360895,0.053382803,-0.22415422,0.46551153,-0.2791177,0.8817186,-0.30527562,1.1370678,0.04024992,-0.75588757,0.23802738,-0.2930847,-0.19373494,0.5616769,0.18292816,-0.38998663,0.5056639,6.6
-0.18962944,1.841376,0.16693538,-0.2526986,-1.5995289,-0.27789155,-0.79316634,-0.3024627,-1.1023362,-2.0389178,-1.3467818,-0.6198018,-0.59646237,-0.9509407,0.093740806,0.007157671,0.18595357,-0.994353,-0.87026423,0.9223133,-0.13930675,-0.29777196,3.1425264,-1.6717969,1.1103684,0.84737366,1.2380445,0.602938,-1.1516998,-2.0785642,0.57390976,-0.51491266,0.51861453,-0.824211,0.53211874,0.35389233,1.2897592,-0.8661818,-1.6441768,0.22511467,0.19639017,-1.476491,1.4484067,-0.23193313,1.1012018,0.22080253,0.20656598,-0.82963175,0.11476151,2.2747705,5.7
-0.29571813,0.3847375,0.56430614,0.18161297,-0.310653,0.043496776,-0.09362717,0.5448976,-0.52086383,-0.23233302,-0.21109647,-0.4832293,-0.0945632,-0.22389902,0.28606334,0.25970206,0.74179065,0.021164522,-0.6074276,-0.20575608,0.023653373,0.31375423,0.9467133,0.2701652,0.062053964,-0.1348219,-0.61163,0.1189777,-0.40224275,-0.5947765,0.23038141,0.7739355,-0.23891295,0.40885168,-0.063202806,0.021359485,0.24455106,0.072235264,0.26503065,0.10570219,0.6893941,-0.39753553,-0.001905611,-0.58399194,0.28149527,-0.59303933,-0.043299343,-0.3674152,0.49672586,0.124292485,4.5
-0.4631033,0.402839,-0.13030934,-0.15928936,-0.3129649,-0.113427535,0.2438023,0.9199856,-0.93379354,0.14156315,0.41296363,-0.95887816,-0.23578691,0.22380117,-0.3833129,0.6131094,0.87981164,-0.4652502,-0.96208876,0.040413253,0.3736496,0.33788243,0.66351014,0.4730567,0.27104247,-0.09628209,0.28270066,-0.21621335,-0.5199177,-0.31875643,-0.3321457,-0.15618086,-0.3326059,0.5424976,-0.40585396,0.9973008,0.62207204,-0.42386755,0.6079161,-0.16570276,0.24307512,0.23840038,-0.64834505,-0.31828812,0.5580549,0.111936785,-0.17842366,-0.46288335,0.060887072,0.07702689,6.4
0.14445472,0.4839408,-0.4722661,0.23634274,0.3482378,-0.5427004,-0.4486738,-0.18297142,-0.27975732,-0.1463017,0.9857405,-0.541138,0.5112095,-0.45990562,-0.75178915,-0.448006,0.88554066,-0.33570743,-0.028150823,-0.62060475,0.43130875,1.3907516,-0.059456956,-0.43125337,0.8751778,-0.041897766,0.6733497,-0.01962269,0.13168012,-0.049216937,-0.58576065,1.1181893,-0.13981895,0.5744935,0.28743148,0.3176347,-0.61102915,0.28936976,0.4190968,-0.89820766,0.4515303,-0.6287788,-0.73299074,0.02113671,0.0218504,-0.45540708,0.05158914,-1.6516442,0.18656215,0.45538762,4.2
0.09551569,0.92458725,-0.054167766,0.2313862,0.6719806,-0.78899574,1.7304963,1.0406276,-0.9602238,-0.026841372,-0.7116392,-0.6394506,-0.26299483,0.6528367,-0.2629826,-0.31971526,0.8213676,-0.05763148,0.17823651,-1.2086833,0.32552743,0.47515982,-0.43401897,-0.30129224,0.16778931,0.0873365,0.7988741,-0.5667708,0.044417348,0.006437744,-0.05886265,0.36133972,0.51063,0.1346591,-1.0165161,0.9491685,0.41157928,-0.12572008,-0.6564424,-0.28110948,0.27212286,-0.52436966,-0.29684117,-0.40950778,0.7481172,-0.03166064,-0.016912445,0.024160327,1.287671,-0.4751673,5.6
0.0650213,0.9302803,0.9165483,0.67786866,-0.58367586,0.157966,1.4122884,-0.37576523,-0.511243,-0.59672207,0.9097405,-0.79727215,-0.29392636,2.2864819,0.49728048,-0.756057,1.1876032,0.30695617,-1.0840819,-1.3559582,0.44879997,0.8737164,1.675794,0.63338286,1.3811473,0.5157678,-0.0711585,-0.10264711,0.38071525,0.34043935,1.3490038,-0.3386502,1.192898,-0.35133237,-0.021207914,1.4656546,0.7417514,-0.16956921,-1.4963863,-1.7665883,-0.9583109,0.54317105,-0.24516924,-0.36652264,1.3206083,1.3819027,1.2945173,-0.908987,0.40002057,0.7769313,6.0
-0.14272098,0.38684344,0.31301033,0.16661118,-0.5936554,-0.60132426,0.30392125,0.8651074,-0.86383855,-0.90324825,-0.4906543,-0.40017447,-0.90733975,-0.4562419,-0.22402564,0.5714458,0.5653264,-0.6056824,0.8636518,0.5022264,0.15995081,-0.40320596,1.0271882,0.18797489,0.19915982,-0.12992351,-0.15711628,-0.9613194,-0.54591966,-0.03339186,0.22971874,-0.01025776,-0.11496109,0.08079466,0.2634936,0.46562946,0.009947175,-0.29396453,-0.033568073,-0.4380687,-0.19193022,0.7164994,-0.57221097,-0.3315098,0.48370063,-0.3682392,-0.057640392,-0.32881036,-0.34964427,0.48467243,5.8
0.77622926,-2.3575728,1.7853038,1.1993835,-2.595708,0.536792,-3.582407,1.0405275,-1.76095,-0.41704535,-2.242904,-2.371308,-0.5783471,-0.5119692,-1.3109026,0.18623847,0.7941264,0.8343109,-0.22803392,0.1329545,-0.2717869,1.6590878,0.20548032,0.7972151,-0.48912588,0.36322874,-1.1490552,0.19240648,-3.2828043,-0.9209683,-3.6113362,0.98420006,-2.4691598,4.01428,0.067606345,-1.6346931,1.1000041,0.18830246,-1.0833156,0.9381173,2.6845279,0.057445455,-1.1269131,-0.37939283,-0.10945538,-0.3044781,-1.4169,-0.2884168,-0.05666875,-0.6458025,6.2
-0.3297663,-0.65809053,0.9588676,0.74276257,-0.66074127,-0.28531733,-0.35281903,0.37292913,0.12384674,-0.15745196,-0.05209657,-0.46405885,-0.096665934,0.3913016,-0.97194344,0.88810176,0.29131,-0.03418512,-0.62977415,0.16541857,-0.8029789,0.2703471,0.18239157,-0.35442087,0.095741525,0.032182205,-0.49366957,-0.075617924,-0.8579208,-0.5148318,-0.22931823,-0.021382969,-0.62274337,0.5319081,0.24946897,0.22740503,0.18597248,0.19295323,0.37945187,-0.5237308,0.32978362,0.56886953,-0.32808086,0.4710899,0.7051066,-0.6335862,-0.29155308,-0.5260004,-1.1186776,0.8372067,3.1
-0.12510252,0.2991612,-0.52529943,-0.83383095,-0.17559002,-0.85593945,0.91146713,1.0595675,-2.8749802,-1.7728825,-0.6503483,-0.29505712,-0.058519486,-0.5462965,0.48088413,-0.25966495,0.44586384,0.21162456,-0.38254535,-0.7876651,0.44287974,0.8684594,1.0109755,0.7372642,-0.4211958,0.97209245,-0.24672969,-0.43494064,-1.1575334,-0.057972915,0.98237836,-1.4794885,-1.1191926,0.6479495,-1.0127989,1.559104,0.10659465,-0.58829784,0.6985685,-0.6830827,0.27119774,0.5766285,0.3666617,0.8579928,0.39424348,0.5836113,-0.0430615,0.323823,-0.6328528,0.28198385,7.2
-0.21495655,0.5877281,-0.5204385,-0.4493114,-0.67002976,-0.5093032,-0.6512787,0.90969086,-0.10912698,-1.0664822,0.09671709,-1.0698273,-0.35782462,0.21705484,-0.07336557,0.2173476,0.95298487,-0.0678061,-0.7086644,-0.77025676,0.20831664,0.18429908,0.3173603,0.24390903,0.6146214,-0.45846084,0.2839231,-0.5158832,-0.7012857,0.33006248,0.44943002,0.4217194,1.1580535,-0.16869718,0.14652662,0.38766903,0.4891771,0.070285775,1.3286884,-0.28476283,0.4482168,0.49175173,-0.39445582,-0.8655574,0.49223024,0.46237504,-0.6007477,-0.59635764,0.18167149,-0.120465174,5.0
0.14017738,0.60647506,0.8953178,0.56531364,-0.38888174,0.013324305,0.7633832,1.3732,-0.7141038,-0.21241237,0.5141206,-1.0753157,-0.82467365,0.59585285,0.7495132,1.9003553,1.8994467,0.81422424,-0.6144419,-0.16975899,-0.85252154,0.3002916,1.1308669,0.6607138,0.45560414,-0.32699844,-0.72046417,-0.49812862,-0.11294522,-0.40861115,-0.4830918,-0.78208506,-0.16564204,0.65291953,-0.42029536,1.1805606,0.23753776,0.117194906,0.16341059,0.35017186,-0.47810313,1.33577,-0.35995504,-0.0032199665,0.77673984,0.9808485,-0.050950136,-1.1081028,-1.8090771,1.3173186,6.8
-0.19446056,0.051145293,0.06466029,0.19378059,-0.26312736,-0.5530794,0.28337136,0.8797992,-0.79700094,-0.18696296,-0.27620608,-0.7121045,0.04220836,0.20944808,0.02297774,0.18919708,0.8627229,-0.17078337,-0.58862716,-0.25858802,-0.14202821,0.49067512,0.6448547,-0.090575956,0.64023507,0.11813251,0.29788643,-0.08464901,-0.52442247,-0.0899759,0.17243032,0.22834726,-0.4443082,0.71465796,-0.13730405,0.54417646,0.17466967,0.018762007,-0.05868444,-0.33159003,0.6087973,0.23177299,-0.27173612,-0.02762679,0.67070335,0.11992579,0.060127996,-0.27256626,0.3322911,0.22593161,4.6
-0.07054974,0.377025,-0.2945541,0.4097995,0.3559446,-0.34015408,-0.06908412,0.3900682,-0.86748683,0.08729661,-0.07103928,-0.26061165,-0.053351514,0.018180976,0.338816,0.22367059,0.78169453,0.117761314,-0.29698998,-0.006346601,0.43405417,0.69723034,0.21735166,-0.4536329,0.48807332,0.024252811,0.19395462,0.22849847,-1.199475,0.14138488,0.20850287,0.52523136,-0.08995096,0.5399552,-0.29975328,0.01179814,0.8944501,0.18369184,0.1533482,0.42465824,-0.31396052,0.2132881,0.2832799,0.24468075,-0.04623076,-0.10868422,-0.57045734,-0.38838044,0.019589726,-0.36499116,6.4
1.4873463,0.42712334,0.7750751,-0.5529613,1.889388,0.1469409,0.77875245,0.340465,-1.7454813,0.37415347,-0.053769555,0.24251322,0.5315041,0.3507524,0.65722865,0.9765892,1.4533263,-1.1934651,0.3916826,-1.0300833,0.23875317,0.8135277,1.9468826,0.103277214,0.52384484,-0.7734168,-0.41777804,-0.3904294,-0.785237,-0.93164474,1.5439638,-0.92642313,1.3803933,0.66203964,-1.8166667,1.2779483,-1.8249044,-0.14227387,0.011963369,-0.43739998,0.66057,-0.4744003,0.5414248,-0.02234161,0.73351514,-1.1685008,0.22337866,-0.09397105,1.5810435,-0.70069146,6.2
0.18451977,0.103390425,0.14685212,0.1685435,0.055134967,-0.31953332,1.1264497,0.94485086,-0.7875615,0.091126226,0.060710244,-0.9865011,0.13071306,0.40455818,-0.06950931,0.101350516,0.45961845,-0.121371254,-0.6056181,-0.5728308,-0.53932816,0.74132824,0.571073,-0.5928117,0.77001625,0.08102244,0.2621469,-0.04575868,-0.18614016,-0.119123414,0.2793512,0.4350486,-0.45417482,0.40891626,-0.30975315,0.94285727,0.34702548,-0.114605166,0.059386864,0.08405833,0.59395653,-0.029052565,0.24695767,-0.34211636,0.79072964,0.20140195,-0.13281913,-0.48486298,0.20497587,0.016970301,6.6
-0.43679437,0.18949838,-1.2294878,0.48625517,-0.88286,0.38145846,0.77055806,1.5076694,-1.8265948,-0.03802343,0.28475967,1.2820988,-1.6741343,-0.93603057,-1.3485465,0.45268852,0.054068834,-0.041645728,0.1439913,-0.66806906,1.1754811,1.0444291,0.972838,0.26297447,1.0629252,1.4912348,-1.4476508,-0.47446302,-1.4472699,-0.21851303,1.6621169,0.7274399,-0.59096175,1.3780034,-0.35861322,-0.4562768,0.42993313,0.51017314,-0.0049170544,-0.44066188,0.10696636,-0.2152142,-1.1608607,0.9705605,1.1858273,-0.7883219,-0.56864536,-0.5428889,-0.42606843,1.2044684,6.5
-0.30610502,0.15968086,-0.3371657,-0.45250955,0.12580442,-0.07794619,-0.08756249,0.67172277,-0.6186268,-0.75076133,0.113835394,-0.4802119,-0.5644148,0.41734007,0.4752749,0.17710665,0.18043849,-0.39375833,0.041330308,-0.23311703,0.07907393,0.04524235,-0.0027773376,-0.1618526,0.41164854,0.090256914,-0.016784834,-0.54194254,-0.42476383,-0.0042984188,-0.25655976,0.5258788,-0.36506328,-0.0167764,-0.099020496,0.46602616,-0.032243937,-0.21922453,0.3812031,-0.2848006,0.024421733,0.028579876,-0.3420122,0.027629372,0.09991942,-0.13289727,0.12885149,-0.463217,-0.09879547,-0.43210965,4.4
0.14066386,-1.0643424,0.72886467,0.3881938,-0.620561,0.75879997,-0.0850674,1.3424773,0.014033853,0.65291053,1.2652292,-1.0308727,-0.31491417,-0.27482003,0.84635824,0.9488733,0.5693559,0.96518266,0.07693464,0.56794333,-0.21706957,0.73376673,1.168563,-1.1703782,-0.30140087,-1.6347467,-0.109521486,0.7291685,-1.1354969,-0.21382575,-0.32444265,0.56261116,-0.61164314,1.3216898,-1.1423526,1.1313002,0.37375924,-0.33751097,0.23993981,0.34857404,1.9073099,0.16985396,-1.2352123,-0.2968094,0.5193005,-1.1186874,0.5660468,0.71727765,1.217233,-0.1208317,2.3
-0.1414926,0.177526,-0.1549614,-0.019071685,-0.26734453,0.18736804,0.31578287,0.35450166,-0.9401021,0.15293615,0.16430485,-0.06330407,-0.32453585,0.26121488,0.04629033,-0.044858895,0.11490563,-0.07159719,-0.6492265,-0.45082983,0.2998963,0.08238211,-0.16170672,0.15153147,-0.08073183,0.14835022,0.05111471,-0.18702227,-0.11250052,0.0043409592,0.16511767,-0.32442328,-0.62109685,0.07904783,-0.2819079,0.41950357,0.3851238,0.33692235,0.47186697,0.58633226,0.121915095,-0.19649932,-0.4305821,-0.058025293,0.08932394,0.29442996,0.04638028,0.21119803,-0.08483899,-0.07030945,6.0
-0.034597248,-0.37443656,-0.18860836,-0.032852158,0.38974163,-0.07066938,0.37665305,1.0283858,-1.3928131,0.29591566,-0.57148856,-0.65637624,0.047645774,-0.5520209,-0.18585947,-0.512286,0.4780431,-0.08270309,0.11323861,-0.60003656,-1.0672662,1.3226357,1.2547294,0.09544707,0.032514278,0.27014944,-0.052089065,-0.132697,0.1405679,0.9079446,0.4626455,1.0378578,0.19720009,0.73137426,-0.16491611,0.10208109,0.22590284,0.25720304,0.15569267,-0.16901326,0.33405626,0.033664722,-0.4611878,-0.16617912,0.5961078,0.101933,0.5314664,0.31141344,0.37517256,-0.37865397,3.6
3.1933916,1.0932379,1.0711731,0.4046708,0.70353854,-1.4969499,0.18877546,0.37162155,-1.4800376,0.77470344,0.87001806,1.978319,1.1534802,0.18051767,1.0271282,0.4831387,1.6304349,-0.171081,-0.6009247,-2.7915814,0.7000057,1.2251228,0.5413578,0.36998984,0.58987373,1.0453508,-0.055082,0.31840312,-0.18140455,-1.228971,0.94164515,0.20627615,1.0305536,1.1843728,1.068674,2.0492382,-1.5900754,0.10190199,3.6441867,0.6199507,-0.22706012,1.4735703,0.016310168,-2.7882216,-0.6125212,-1.1281582,1.1480721,-3.6614103,1.4008442,1.2308486,7.8
0.14454007,0.011867221,-0.815314,0.17569944,0.48952538,-0.74776214,-0.4772792,1.8834587,-1.1219543,-0.7105149,0.20366484,-1.7990458,-0.9791811,0.5447614,0.7070724,-0.27647555,1.1551541,-0.0430778,-0.72206026,0.8018528,-0.42922735,0.5745262,0.553171,0.5618085,0.14528589,-0.9621284,0.37290725,0.20563115,-1.4510372,0.33529067,0.7613689,0.8286351,-0.30634648,0.6410823,-0.48805302,1.1994437,0.28281757,0.4165896,0.36323637,-0.3318396,0.37507978,0.19157787,0.5535757,-0.09639639,0.36663693,0.34358326,-0.2605651,-0.6535791,0.61600363,-0.8227707,5.7
0.30233693,-0.7336245,-0.46632135,-0.03839339,0.5865496,-0.66274005,-0.23946337,-0.0018396693,-2.2448769,-1.3784486,-0.05839393,-0.9430232,-0.3259055,-0.06024082,-1.916022,-1.3483318,0.74390507,-0.5196804,-0.62264705,-1.0895082,1.7266037,2.2333782,1.4204606,-3.090151,-2.099676,0.47691566,-1.3659626,-0.63830394,0.39134616,-1.0774858,2.1306832,-0.85184854,-1.321105,0.95655745,-0.51091325,0.8446799,-2.805709,-1.843624,1.2562897,-0.9303899,-1.3367444,2.7445674,-0.45920047,-0.026756719,1.8455787,-0.48791188,1.3134062,-3.5887885,0.18964055,1.0784038,6.7
-0.44862923,-0.38282034,-0.24491623,0.6958678,-0.05331497,-0.8016192,-0.27643234,0.25259683,-1.139074,-0.024352811,-0.54758483,-0.11337513,-0.5456942,-0.025100792,0.4021455,0.4863049,0.66256523,-0.021346848,-0.45523086,-0.30805808,0.44224143,-0.029119505,0.007748383,-0.010913256,-0.48258546,-0.11531778,0.3229878,-0.4195477,-0.47032958,0.70176786,-0.7023276,-0.10188142,0.59198457,0.5594754,-0.28974557,1.0641676,0.7779028,0.29211226,0.19110201,0.20059392,0.75647664,-0.020017015,-0.43917936,0.36370888,0.2945766,0.4804389,-0.059008084,-0.11077697,0.24991259,0.18512024,2.2
-1.7626011,1.2839162,1.0158114,-0.54335463,0.029220691,-0.11762187,-0.21137002,-0.3708239,-0.8788691,-0.7270443,-0.52065426,-0.03076762,0.9490049,0.1900621,-0.9241057,1.3462312,1.2807238,-0.22945932,-2.2817986,0.3485964,1.8659497,0.30285418,0.386569,-0.73597527,1.682825,0.45378166,0.08495953,-0.20764683,-0.63880175,-0.011152432,-1.2431366,-0.49229422,-0.815946,0.31996042,-2.159924,0.7142186,0.57348245,1.2878419,0.22652565,-0.28142616,-0.33277494,0.8999987,-1.6754515,0.6963221,-0.14310522,-0.30935955,-0.7787647,-0.535109,-0.14716278,0.3327475,6.8
0.82169247,-1.3434827,-0.029805845,0.40154934,-0.88165385,-0.7728743,0.000982642,2.3686001,-0.5018229,1.1796414,-0.98947054,-1.2271364,0.6907952,0.35632282,-0.48608512,0.7626111,1.6638156,-0.2112924,-0.65808827,-0.5941235,-0.11821796,0.26567578,1.3592805,0.20383321,0.42580217,-0.50390124,0.42899117,0.37691256,0.11941275,0.17946553,-0.63330585,1.1870039,0.49452692,0.8434544,0.4443441,0.5620775,0.09990905,1.7324713,0.022224883,-0.9177766,0.9680448,1.0587224,-1.0044063,-1.4114795,1.7773012,0.5809337,1.2533486,-0.2737658,0.93884206,0.12766632,7.6
-0.12871623,0.57788897,-0.14975716,-0.0071100285,0.5834835,-0.45620096,0.120626934,0.9229084,-0.590761,-0.68547547,0.61888933,-0.643932,-0.14451088,0.6500406,0.17850314,0.6811419,0.29375324,0.51954466,-0.5508066,0.69736177,-0.8491065,0.29534286,0.5326076,-0.022980627,0.024268022,-0.24886991,0.65580755,0.26787254,-0.5217156,-0.47326285,0.13268594,0.32101065,-0.18307246,-0.183278,-0.85999936,-0.47428977,0.17726699,0.122061,0.9419868,0.15883857,0.3724561,0.12201245,-0.19630529,-0.49800658,0.85294473,-0.024961067,-0.23679718,-0.26844415,0.3147622,0.4315214,5.0
1.1319761,0.35032865,-0.31676534,0.39744192,0.91624546,-2.2325766,0.3734869,0.69598,-1.7529763,-0.96153146,-0.47994313,-1.1663373,0.01708022,0.9181045,0.6271082,-1.060627,0.1551385,-0.26094002,-0.22559258,0.13657472,0.4927731,0.87508756,1.2171158,-0.66907257,0.32416368,1.0033356,0.42488125,1.2155117,-1.3734534,-0.51759905,0.27957177,1.7324059,-1.2195874,0.53987575,0.47989157,1.3888018,-1.426421,-0.8753129,-0.13387004,-0.94700897,-0.4630631,-0.01275315,1.7941415,0.6617763,0.877124,0.3014044,0.263759,-0.6705229,-0.75304157,0.86401755,8.2
1.443331,-0.8474797,-0.040061016,-2.1027718,-1.9231839,-0.8817829,0.5336016,1.5204633,-0.84974176,-1.4777493,1.3739746,0.45306006,0.038419064,-0.96692073,0.19555731,-0.60824484,3.5227609,-0.44564354,-0.8915502,-0.8415092,1.0875684,-0.74248254,0.29166982,0.3403265,-2.3149307,-0.49090576,-0.28920367,-0.07177535,0.2107697,0.85776633,0.2862229,1.3756688,0.40863016,0.53178763,2.8161366,3.3771098,-1.1284653,-1.6222247,2.3747222,-0.96527606,0.21880347,2.277943,0.95782155,-3.1002505,-0.48665994,-2.1251004,-0.116062716,-2.0856106,-1.3725369,-0.51550543,7.7
0.30767125,1.6052815,0.16579227,-0.207803,0.5494738,0.3036108,-0.35760367,1.5662926,-0.81694156,-0.08212056,0.41136608,-0.82788193,-0.019224562,0.7340018,-0.68100214,-0.4616422,1.0346136,-0.11002699,-1.2991819,-0.34724045,0.35921448,0.5382108,0.6858717,0.025830567,0.7358678,1.1711535,-0.045840446,-0.23979059,-0.4314394,0.8571945,-0.22969161,0.7010484,-0.79943246,0.5694963,-0.5089528,0.69170845,0.521104,-0.6389919,0.921347,-0.3984867,0.603338,0.56465524,-0.22884667,0.009668402,0.8558473,-0.30829915,0.28499407,-0.6546996,0.5765389,-0.60714823,5.6
-0.28975728,1.1821693,1.1235566,-0.6950394,-1.2387772,-0.1379478,0.06759132,1.3105816,-0.37356856,-1.0982549,-0.8072568,-0.46841526,0.0805019,-1.2137545,1.8398812,-0.24937047,-0.23135743,-1.6345252,-1.1180775,0.37928972,-0.7318679,-1.306675,2.784612,-1.0393761,0.11766179,-0.6122286,-0.5118327,-0.836459,-1.0156717,-1.2618998,0.25648713,-0.2345058,0.5186022,-0.04625857,0.04794285,0.41516575,0.6378886,-0.3773173,-0.40504727,-0.19695882,1.3570011,-0.33194885,0.32781845,-1.2344829,1.1089756,0.023557546,-0.3582749,0.7279769,-1.3534557,1.7923883,6.1
0.06810646,0.46047482,0.16518413,0.05295858,-0.42276368,-0.44121456,-0.0075322343,1.472864,-0.63470197,-0.087672636,-0.1836115,-1.3774968,-0.24597098,0.07343986,-0.032568622,0.4226708,1.3923881,-0.6464992,-0.6810204,0.03350586,-0.013247164,0.7315757,0.6034223,0.5229404,0.5588169,0.17291673,0.04902475,-0.3513705,-1.0854791,0.40914625,0.4795814,0.5776847,0.18032564,0.39297828,-0.120501116,1.0131632,-0.026399644,0.119260915,-0.2172496,-0.6862707,0.6782498,0.22039708,-0.11488508,-0.30686852,1.0807304,0.2825301,0.30422488,-0.59008557,0.25146207,0.3984025,6.8
-0.78898,-0.118156195,-0.26966494,0.28733113,-0.45021546,0.13000023,-0.19902085,0.3678103,-0.51550186,-0.45717165,0.21246074,-0.35298946,0.08897483,0.38732827,0.09923456,0.7386258,0.9017669,0.0582751,-1.2453974,-0.00043647623,0.33709908,0.32824555,0.30388868,0.1704291,1.1158633,0.6265887,0.31770387,0.24529104,0.105303176,-0.3174985,0.047650106,-0.41345823,-0.5248875,0.19681332,0.072326615,0.3943777,0.1763045,-0.31285423,0.556092,-0.40410972,0.11031931,-0.38972977,-0.33798048,0.22814223,0.6517413,0.17271902,-0.051115718,-0.0573088,0.067014046,0.4167543,4.2
-0.2862299,0.89849913,0.35022897,0.7063154,0.83789766,-0.71810865,0.7670509,0.6572418,-1.1833122,3.1000228,-1.2302468,1.2028451,2.5621607,0.43262827,1.8182067,0.20911758,-0.45349175,-0.016564941,-1.3957994,-0.95764863,2.2293696,2.2155993,-1.1880232,2.5721133,1.2785472,-1.1265333,1.5420551,0.28355238,-2.3137207,0.35381463,0.13628088,-1.2855756,0.34267327,3.1673076,-0.3878045,1.021651,-2.9022863,-0.77679515,1.5153776,1.2064395,-0.80889046,-1.0057814,1.4357145,0.23421751,1.2593436,-1.5318866,-0.26653996,1.2690849,3.5061126,-0.35448828,5.8
0.17573577,-0.012572725,0.23292919,-0.54619753,-0.07401286,-0.13780741,0.0024939568,0.57885504,-0.56184536,-0.054647814,-0.065739766,-0.50971645,0.41849715,0.09200477,0.26520073,0.123403855,0.9144274,-0.028844096,-0.07559679,-0.33326116,0.37211546,0.22379568,0.5253547,-0.25260356,0.18632568,-0.25011364,-0.11610797,-0.04538979,-0.14554316,0.328702,0.18776783,0.5065131,-0.25435144,0.74021655,0.11379967,0.6012547,-0.41595083,0.09456848,0.501705,-0.34221762,0.083764836,0.17671534,-0.088021696,-0.06931303,0.13050981,-0.21132386,0.057274792,-0.18283758,-0.33528468,0.14199635,6.5
